-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,500001.0,8.186224489795919,0.9668367346938775
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,425100.0,8.94675925925926,1.0717592592592593
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,236000.0,4.608303249097473,1.089350180505415
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,218800.0,4.502032520325203,0.9654471544715447
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,252600.0,5.293478260869565,1.0833333333333333
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,365500.0,6.282798833819242,0.9883381924198251
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,7.2594594594594595,1.0972972972972972
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,126800.0,5.8275,1.125
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,244100.0,6.487804878048781,0.8926829268292683
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,246700.0,6.424471299093655,1.0709969788519638
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,341300.0,7.730538922155689,0.9660678642714571
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,247600.0,5.503168567807351,0.9923954372623575
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,197000.0,5.513317191283293,1.0169491525423728
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,112500.0,5.7727272727272725,1.2727272727272727
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,255500.0,5.51031894934334,1.0469043151969981
-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,302100.0,5.429790026246719,1.0275590551181102
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,277300.0,5.541095890410959,0.9200913242009132
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,252400.0,5.89727463312369,1.0419287211740043
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,234600.0,4.233862433862434,1.0571428571428572
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,126700.0,5.9221789883268485,1.0992217898832686
-121.98,37.96,22.0,2987.0,563.0,1420.0,540.0,3.65,204100.0,5.531481481481482,1.0425925925925925
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,7.282798833819242,0.9620991253644315
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,307400.0,4.027256208358571,1.03694730466384
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,288900.0,5.365155131264917,1.097852028639618
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0,5.80060422960725,0.9501510574018127
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,283200.0,5.377567140600316,1.09478672985782
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,269100.0,3.8627450980392157,1.0098039215686274
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,5.214765100671141,1.0313199105145414
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,215800.0,4.324193548387097,1.0193548387096774
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,132200.0,5.7421875,1.01953125
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,162500.0,6.261904761904762,1.7380952380952381
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,5.7468671679198,1.0300751879699248
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,260400.0,7.210412147505423,1.0390455531453362
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,269700.0,5.66941297631308,1.035015447991761
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0,3.492905937992643,1.1024697845507094
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0,5.315151515151515,0.9818181818181818
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,212200.0,4.504424778761062,0.9587020648967551
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0,6.562162162162162,1.037837837837838
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,442500.0,7.203571428571428,1.0910714285714285
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,281500.0,6.404517453798768,1.0410677618069815
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,213200.0,4.392496392496392,1.1341991341991342
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,142900.0,6.279615795090715,1.0101387406616862
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0,4.590909090909091,0.875
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,500001.0,8.459251101321586,1.0418502202643172
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,81300.0,5.2902892561983474,1.0506198347107438
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,239400.0,5.004048582995951,0.9271255060728745
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,338700.0,4.997521685254028,0.9838909541511772
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,69100.0,5.185667752442996,1.211726384364821
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,4.875502008032129,1.0040160642570282
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,315200.0,6.52054794520548,0.9178082191780822
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,353600.0,8.332344213649852,1.0
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877,367700.0,8.279737489745694,1.041017227235439
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,281800.0,5.689848963821566,1.0512820512820513
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,360900.0,5.674358974358975,0.9230769230769231
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,167300.0,3.8308383233532934,1.0389221556886228
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,346300.0,5.856132075471698,0.9339622641509434
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,3.4104938271604937,1.0925925925925926
-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,323600.0,4.895915678524374,1.2068511198945981
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,332700.0,5.8940677966101696,1.021186440677966
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,229400.0,5.281318681318681,1.1362637362637362
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444,232800.0,3.484848484848485,0.7651515151515151
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,388500.0,4.137724550898204,1.1437125748502994
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,198000.0,7.381656804733728,0.9792899408284024
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,99100.0,5.263529411764706,1.091764705882353
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,104700.0,4.598930481283422,1.0521390374331552
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,126500.0,5.214452214452215,1.0582750582750582
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0,6.281779661016949,1.1292372881355932
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,171000.0,5.6298076923076925,1.0480769230769231
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0,6.940944881889764,1.0039370078740157
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,356200.0,8.160668380462726,1.1028277634961439
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,3.7867867867867866,0.9519519519519519
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0,3.718503937007874,0.9586614173228346
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,350000.0,5.824561403508772,0.9590643274853801
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,340100.0,6.131578947368421,1.0382775119617225
-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331,500001.0,7.910313901345291,1.0896860986547086
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,196400.0,6.005813953488372,1.1656976744186047
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,112500.0,2.540983606557377,1.0
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,5.442424242424242,1.1515151515151516
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,118500.0,4.897400820793433,1.0054719562243501
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,108500.0,4.566765578635015,1.0346191889218594
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178300.0,6.032040472175379,0.9797639123102867
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,5.31214953271028,1.0598130841121496
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,156300.0,2.508298755186722,0.9896265560165975
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,344800.0,7.661788617886179,1.0146341463414634
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,358800.0,8.442748091603054,1.0381679389312977
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,340000.0,6.451612903225806,0.8064516129032258
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0,5.01423487544484,0.9644128113879004
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,240300.0,5.663313212608987,1.000670690811536
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,217300.0,6.391304347826087,1.1014492753623188
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,284800.0,6.529202279202279,0.9779202279202279
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,178200.0,4.566510172143975,1.051643192488263
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0,4.008108108108108,1.0405405405405406
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,342400.0,4.059233449477352,0.9686411149825784
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,500001.0,7.966029723991507,0.9936305732484076
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,225000.0,4.955882352941177,1.0147058823529411
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,130600.0,6.770491803278689,1.0102459016393444
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,136200.0,6.26984126984127,1.1224489795918366
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,175000.0,4.152487961476726,1.1701444622792938
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,197100.0,6.511278195488722,1.037593984962406
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0,6.299479166666667,0.90625
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,204200.0,4.902985074626866,0.8805970149253731
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,193200.0,5.099337748344371,1.0728476821192052
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,269800.0,5.72409823484267,1.0391404451266308
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,273600.0,5.544747081712062,1.0700389105058365
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,271500.0,3.746450304259635,1.050709939148073
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,355100.0,5.791452991452991,1.082051282051282
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,238600.0,5.781021897810219,0.9927007299270073
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,237500.0,5.848039215686274,1.1127450980392157
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,6.416666666666667,1.0095238095238095
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,206400.0,4.952586206896552,1.1379310344827587
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,250000.0,3.1578947368421053,0.5263157894736842
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0,5.461346633416459,0.9576059850374065
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,179300.0,3.512236286919831,1.0075949367088608
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,234700.0,5.2707296849087895,1.060530679933665
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,321200.0,5.285546415981199,1.0129259694477086
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,310600.0,5.925795053003534,0.950530035335689
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,163900.0,4.678062678062678,0.9857549857549858
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,211300.0,5.160388821385176,1.014580801944107
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,388100.0,6.528795811518324,0.981675392670157
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,189600.0,5.868421052631579,1.0296052631578947
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,216100.0,3.7767052767052767,1.0842985842985844
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,3.4190672153635115,1.0905349794238683
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,341600.0,7.133034379671151,1.0189337319382163
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,180700.0,5.224764468371467,1.098250336473755
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,158200.0,4.216494845360825,0.9828178694158075
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,234400.0,6.314565483476132,1.018359853121175
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,253400.0,6.017804154302671,1.0207715133531157
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,375000.0,4.5,1.0
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,451400.0,6.211573236889692,1.0723327305605788
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0,6.5,1.7
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,5.0,1.035190615835777
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,190000.0,5.711688311688311,1.0077922077922077
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0,5.544117647058823,1.0252100840336134
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,225000.0,5.6608187134502925,1.0804093567251463
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0,6.619834710743802,0.9855371900826446
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,232500.0,5.126353790613718,0.9819494584837545
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0,4.006151742993849,1.036226930963773
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,177600.0,5.141280353200883,1.0264900662251655
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0,4.882575757575758,1.043560606060606
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,244300.0,6.157303370786517,0.9400749063670412
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,192200.0,4.135021097046414,1.279887482419128
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,289300.0,4.246376811594203,0.991304347826087
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,280200.0,4.47887323943662,1.0774647887323943
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,473500.0,7.216216216216216,1.0
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,500001.0,6.424817518248175,1.018978102189781
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,270000.0,6.474167623421355,1.026406429391504
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,250000.0,5.464367816091954,1.07816091954023
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,264900.0,6.324817518248175,0.9671532846715328
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,283900.0,6.171779141104294,1.0245398773006136
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,184100.0,4.29489291598023,1.1235584843492588
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,191700.0,4.850318471337579,1.0796178343949046
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,307100.0,3.745,1.075
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,366700.0,5.101190476190476,0.9285714285714286
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,500001.0,7.131233595800525,0.9868766404199475
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0,7.683431952662722,0.9911242603550295
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,204800.0,5.563176895306859,1.0722021660649819
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,220900.0,5.46875,1.126953125
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0,6.233265720081136,1.026369168356998
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0,6.170871559633028,0.9988532110091743
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0,6.7465753424657535,1.0
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,253500.0,6.851301115241636,1.0483271375464684
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,190900.0,4.829351535836177,1.1877133105802047
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,205600.0,4.32037037037037,0.9962962962962963
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,153500.0,4.328451882845188,1.0460251046025104
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,3.3258426966292136,0.9303370786516854
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,274000.0,3.5566265060240965,1.1397590361445784
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,500001.0,6.972527472527473,1.021978021978022
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,195000.0,7.494404883011191,1.0600203458799593
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,228200.0,6.212765957446808,1.0638297872340425
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0,6.51207729468599,1.0367149758454106
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,149700.0,4.37378640776699,0.9271844660194175
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,185300.0,5.576923076923077,0.9615384615384616
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,152600.0,4.361607142857143,1.0357142857142858
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,206700.0,6.41726618705036,1.118705035971223
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,293500.0,3.4683794466403164,1.0039525691699605
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,276000.0,3.557377049180328,0.9442622950819672
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,500001.0,6.446376811594203,1.0260869565217392
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0,5.572413793103448,0.9379310344827586
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,155200.0,3.954692556634304,1.0533980582524272
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,172700.0,5.869565217391305,1.0568561872909699
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,331600.0,5.905994550408719,1.1008174386920981
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,197900.0,4.815013404825737,1.1380697050938338
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0,6.661710037174721,0.9944237918215614
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,443800.0,6.381176470588235,1.0070588235294118
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,500001.0,6.666666666666667,1.0481927710843373
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,500001.0,5.596923076923077,1.106153846153846
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,416500.0,8.1285140562249,1.0301204819277108
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,137500.0,6.48,1.08
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,406300.0,5.057823129251701,1.0595238095238095
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,360900.0,4.977624784853701,1.0619621342512908
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0,4.4789029535864975,1.0421940928270041
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0,4.402366863905326,1.2662721893491125
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,243500.0,5.5688775510204085,0.9770408163265306
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,182800.0,5.822274881516588,1.0545023696682465
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,179900.0,5.401503759398496,1.0571428571428572
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,181600.0,6.0602409638554215,1.0451807228915662
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,500001.0,6.912650602409639,1.0
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,314100.0,4.002010050251256,1.050251256281407
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,440900.0,5.378651685393258,1.0112359550561798
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,87500.0,6.253731343283582,1.1492537313432836
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,394400.0,6.215302491103203,0.9750889679715302
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,279100.0,6.27887323943662,1.028169014084507
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,195500.0,6.330275229357798,0.963302752293578
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,264700.0,6.059880239520958,0.9580838323353293
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,235100.0,6.1521739130434785,1.059782608695652
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,202700.0,5.633064516129032,1.0201612903225807
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,210300.0,5.5315985130111525,0.9628252788104089
-122.14,37.67,37.0,3342.0,569.0,1635.0,557.0,4.7933,186900.0,6.0,1.021543985637343
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,196200.0,6.1193415637860085,1.0246913580246915
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,500001.0,5.554216867469879,0.9116465863453815
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,195800.0,5.762452107279693,1.0191570881226053
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,275000.0,7.188811188811189,0.9020979020979021
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,157400.0,4.333679833679834,1.0883575883575884
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,184600.0,5.612612612612613,0.9954954954954955
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,205200.0,5.415637860082304,0.9197530864197531
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,326400.0,5.351239669421488,0.987603305785124
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,500001.0,6.167400881057269,0.9559471365638766
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,69600.0,6.344827586206897,1.0886699507389161
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,85000.0,5.656,1.008
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0,7.070769230769231,1.0846153846153845
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,371000.0,6.528723945094052,1.0411794611082867
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375,161900.0,5.761467889908257,0.9954128440366973
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0,6.049668874172186,1.0165562913907285
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,198200.0,5.485436893203883,1.0097087378640777
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,175000.0,5.381642512077295,0.9951690821256038
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,194600.0,4.875555555555556,0.9244444444444444
